Name,Group,Formula,Crystal System,Mohs Min,Mohs Max,Luster,Streak,Status,Country,Locality,Place,Notes
Quartz,Silicates,SiO₂,Hexagonal,7.0,7.0,Vitreous,White,complete,Brazil,Minas Gerais,Display Cabinet,Clear crystal specimen
Calcite,Carbonates,CaCO₃,Trigonal,3.0,3.0,Vitreous,White,complete,Mexico,Chihuahua,Box A1,Orange calcite from Naica
Pyrite,Sulfides,FeS₂,Cubic,6.0,6.5,Metallic,Greenish-black,complete,Spain,La Rioja,Display Cabinet,Perfect cubic crystals
Fluorite,Halides,CaF₂,Cubic,4.0,4.0,Vitreous,White,complete,China,Hunan,Box B2,Purple fluorite octahedron
Amethyst,Silicates,SiO₂,Hexagonal,7.0,7.0,Vitreous,White,complete,Uruguay,Artigas,Display Cabinet,Deep purple geode
Malachite,Carbonates,Cu₂CO₃(OH)₂,Monoclinic,3.5,4.0,Silky,Light green,complete,Congo,Katanga,Box C1,Banded green specimen
Galena,Sulfides,PbS,Cubic,2.5,2.5,Metallic,Lead-gray,complete,USA,Missouri,Box A2,Cubic crystals on matrix
Azurite,Carbonates,Cu₃(CO₃)₂(OH)₂,Monoclinic,3.5,4.0,Vitreous,Light blue,complete,Morocco,Touissit,Display Cabinet,Deep blue crystals
Hematite,Oxides,Fe₂O₃,Trigonal,5.5,6.5,Metallic,Red,complete,USA,Minnesota,Box B1,Specular hematite
Celestine,Sulfates,SrSO₄,Orthorhombic,3.0,3.5,Vitreous,White,complete,Madagascar,Mahajanga,Box C2,Light blue bladed crystals
