Name,Group,Formula,Crystal System,Mohs Min,Mohs Max,Cleavage,Fracture,Luster,Streak,Diaphaneity,Habit,Specific Gravity,Fluorescence,Magnetic,Radioactive,Dimensions (mm),Weight (g),Status,Status Type,Quality Rating,Completeness,Country,Locality,Site,Latitude,Longitude,Acquired At,Source,Price,Estimated Value,Currency,Place,Container,Box,Slot,Notes,Tags
"Quartz, Rose",Silicates,SiO₂,Hexagonal,7.0,7.0,None,Conchoidal,Vitreous,White,Transparent,Prismatic,2.65,none,false,false,45 x 30 x 25,85.5,complete,in_collection,5,100,Brazil,Minas Gerais,Sapucaia Mine,-19.9227,-43.9450,2024-03-15T10:30:00Z,purchase,125.50,200.00,USD,Living Room,Display Cabinet A,Box 1,A3,"Beautiful rose quartz crystal, minor inclusions visible under magnification.",display;favorites;brazil
Calcite (Iceland Spar),Carbonates,CaCO₃,Trigonal,3.0,3.0,Perfect {10̄14},Conchoidal,Vitreous,White,Transparent,Rhombohedral,2.71,red,false,false,60 x 40 x 35,120.0,complete,in_collection,5,100,Iceland,Helgustaðir,Helgustaðanáma Mine,64.9631,-14.0123,2023-11-20T14:00:00Z,purchase,350.00,450.00,EUR,Study,Mineral Cabinet,Box 2,B5,"Exceptional optical calcite with perfect double refraction, museum quality.",optical;iceland;rare
Pyrite (Fool's Gold),Sulfides,FeS₂,Cubic,6.0,6.5,Poor {100},Uneven,Metallic,Greenish-black,Opaque,Cubic,5.02,none,false,false,35 x 35 x 35,215.0,complete,in_collection,4,95,Peru,Huanzala,Huanzala Mine,-10.0389,-76.9772,2024-01-10T09:15:00Z,purchase,75.00,100.00,USD,Study,Storage Box,Box 3,C1,"Perfect cubic pyrite crystals on quartz matrix, brassy yellow color.",sulfides;peru;cubic
Fluorite (Purple),Halides,CaF₂,Cubic,4.0,4.0,Perfect {111},Conchoidal,Vitreous,White,Transparent,Cubic,3.18,strong blue,false,false,50 x 45 x 40,180.0,complete,in_collection,5,100,China,Hunan,Yaoganxian Mine,25.5833,113.0833,2023-08-05T16:30:00Z,field_trip,0.00,300.00,USD,Living Room,Display Cabinet A,Box 1,A1,"Deep purple fluorite octahedron, strong blue fluorescence under UV.",fluorescent;china;self_collected
Malachite,Carbonates,Cu₂CO₃(OH)₂,Monoclinic,3.5,4.0,Perfect {201},Subconchoidal,Silky,Light green,Translucent,Botryoidal,3.80,none,false,false,70 x 50 x 30,350.0,complete,in_collection,4,90,Congo,Katanga,Musonoi Mine,-11.6461,27.6011,2024-02-28T11:00:00Z,purchase,280.00,400.00,USD,Study,Mineral Cabinet,Box 4,D2,"Banded malachite with concentric patterns, deep green color.",copper;congo;decorative
Azurite,Carbonates,Cu₃(CO₃)₂(OH)₂,Monoclinic,3.5,4.0,Perfect {011},Conchoidal,Vitreous,Light blue,Transparent,Prismatic,3.77,none,false,false,40 x 25 x 20,65.0,complete,in_collection,5,100,Morocco,Touissit,Touissit Mine,34.4167,-2.0000,2023-12-10T13:45:00Z,purchase,150.00,250.00,EUR,Living Room,Display Cabinet B,Box 2,B3,"Brilliant blue azurite crystals with minor malachite alteration.",copper;morocco;blue
Hematite (Specular),Oxides,Fe₂O₃,Trigonal,5.5,6.5,None,Uneven,Metallic,Red,Opaque,Micaceous,5.26,none,true,false,55 x 40 x 15,150.0,complete,in_collection,4,85,USA,Minnesota,Mesabi Range,47.4472,-92.4272,2024-04-20T10:00:00Z,field_trip,0.00,50.00,USD,Study,Storage Box,Box 5,E1,"Specular hematite (specularite) with metallic luster, weakly magnetic.",magnetic;usa;iron_ore
Celestine,Sulfates,SrSO₄,Orthorhombic,3.0,3.5,Perfect {001},Uneven,Vitreous,White,Transparent,Bladed,3.96,none,false,false,80 x 60 x 45,450.0,complete,in_collection,5,100,Madagascar,Mahajanga,Sakoany Deposit,-15.7167,46.3167,2023-10-15T15:20:00Z,purchase,420.00,600.00,USD,Living Room,Display Cabinet A,Box 3,C4,"Light blue celestine geode with bladed crystals, excellent clarity.",geode;madagascar;blue
Amethyst (Smoky),Silicates,SiO₂,Hexagonal,7.0,7.0,None,Conchoidal,Vitreous,White,Transparent,Prismatic,2.65,none,false,false,120 x 80 x 75,980.0,complete,in_collection,4,90,Uruguay,Artigas,Los Catalanes,30.4000,-57.6000,2024-05-12T12:30:00Z,purchase,550.00,750.00,USD,Living Room,Display Cabinet B,Box 4,D5,"Deep purple amethyst geode with druzy interior, minor smoky zones.",geode;uruguay;display
Galena,Sulfides,PbS,Cubic,2.5,2.5,Perfect {100},Subconchoidal,Metallic,Lead-gray,Opaque,Cubic,7.58,none,false,false,30 x 30 x 25,340.0,complete,in_collection,3,80,USA,Missouri,Sweetwater Mine,37.5833,-90.5000,2023-09-08T09:00:00Z,purchase,45.00,75.00,USD,Study,Storage Box,Box 6,F2,"Cubic galena crystals on dolomite matrix, high density.",sulfides;usa;lead_ore
